date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2020-11-19,converging,0.0,20627.33695265792,0.3492001128907918,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-20,converging,0.0,21030.21023651301,0.35195422740553434,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-23,converging,0.0,20864.077379940038,0.3546801874379634,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-24,converging,0.0,20774.542524239056,0.3573214467239115,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-25,converging,0.0,20557.431310505577,0.35989943396544144,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-26,converging,0.0,20880.494283965385,0.3625167548483665,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-27,converging,0.0,20885.399104881413,0.3651272003680508,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-30,converging,0.0,21352.73941029005,0.3677197143781941,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-01,converging,0.0,21123.945980919594,0.370293410585222,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-02,converging,0.0,20980.17344486988,0.3728782359402986,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-03,converging,0.0,20815.359885269885,0.37546326632571075,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-04,converging,0.0,20857.40197513953,0.3780504230912747,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-07,converging,0.0,20841.241546125708,0.38062282093841177,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-08,converging,0.0,21075.778815055324,0.3832555970404335,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-09,converging,0.0,21238.44441231844,0.38588653217373975,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-10,converging,0.0,21232.092809020465,0.38848288633386635,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-11,converging,0.0,21326.81601554389,0.39107997072101497,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-14,converging,0.0,21159.71246622522,0.3936484677214474,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-15,converging,0.0,21244.513732961783,0.3962407278495437,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-16,converging,0.0,21415.367080648608,0.3988648760768347,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-17,converging,0.0,21709.841086828405,0.40153073547462365,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-18,converging,0.0,21745.64874034636,0.4042108368615541,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-21,converging,0.0,21998.11900721198,0.40694559202538444,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-22,converging,0.0,21329.376172893022,0.40954873301943295,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-23,converging,0.0,21143.51626715634,0.41211542067049084,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-24,converging,0.0,21260.905909016088,0.4147002073257129,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-25,converging,0.0,21513.254403214796,0.4173229693712731,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-28,converging,0.0,21310.01392380889,0.4199175757382658,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-29,converging,0.0,20824.417529573606,0.42243509827101516,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-30,converging,0.0,20747.127799958576,0.424939813982964,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-12-31,converging,0.0,20490.118537850576,0.4274204785705131,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-04,converging,0.0,20725.886519306012,0.42995942882813415,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-05,converging,0.0,20961.387250971246,0.432539071023535,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-06,converging,0.0,21190.752088060955,0.43514656720019923,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-07,converging,0.0,21435.291509055354,0.4377567773854967,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-08,converging,0.0,21432.19652211091,0.44034037485343624,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-11,converging,0.0,20824.2579816917,0.4427769331614134,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-12,converging,0.0,20693.06403093039,0.4452103648257236,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-13,converging,0.0,20568.188066154795,0.4476286186099182,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-14,converging,0.0,20225.86052581308,0.44998997106299077,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-15,converging,0.0,20125.738218270006,0.4523490154025281,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-18,converging,0.0,20231.523069982075,0.45471592206516454,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-19,converging,0.0,20118.007853502513,0.45707601028215444,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-20,converging,0.0,20205.505639815867,0.4594554503473076,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-21,converging,0.0,20354.173834965273,0.4618781192320721,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-22,converging,0.0,19822.148541973285,0.464226946249664,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-25,converging,0.0,20255.398655241726,0.4666195799600957,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-26,converging,0.0,19820.614059789463,0.4689684924895722,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-27,converging,0.0,19605.470574489427,0.47128237735840794,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-28,converging,0.0,19331.197695240877,0.473558188624636,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-01-29,converging,0.0,19241.07455341582,0.47584067183447754,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-01,converging,0.0,19433.80430849275,0.47817705600673166,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-02,converging,0.0,19299.08100486629,0.480483604733801,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-03,converging,0.0,19444.616906783147,0.4827868740234558,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-04,converging,0.0,19721.08509317127,0.4851100336747252,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-05,converging,0.0,19873.391790812126,0.4874272776010977,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-08,converging,0.0,19831.639142264743,0.48976100542961276,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-09,converging,0.0,19966.437603452312,0.49214180192543866,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-10,converging,0.0,20280.3778545861,0.4945628334678492,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-18,converging,0.0,21068.553706400435,0.4970039733106678,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-19,converging,0.0,21415.605312328327,0.4994705611531344,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-22,converging,0.0,21764.3429491514,0.5020005806296347,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-23,converging,0.0,21628.866985387343,0.5045352571601727,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-24,converging,0.0,21088.711681986813,0.5069928408339976,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-25,converging,0.0,21468.236453925754,0.5094679162991429,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-02-26,converging,0.0,21265.66931807864,0.511872761733269,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-01,converging,0.0,21128.030921029884,0.514249464299119,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-02,converging,0.0,21350.093532489445,0.5166082101385808,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-03,converging,0.0,21499.096917623607,0.5189912908987276,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-04,converging,0.0,20751.092754641155,0.5212673650906032,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-05,converging,0.0,21005.877461834032,0.5235469891594895,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-08,converging,0.0,21032.70725760374,0.5258524170328572,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-09,converging,0.0,21045.02817214063,0.5281493941020222,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-10,converging,0.0,20973.45410729612,0.5304609177566004,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-11,converging,0.0,21540.84513186234,0.53285396719115,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-12,converging,0.0,21637.601953409103,0.535220092838881,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-15,converging,0.0,21616.343082355288,0.5376003316784257,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-16,converging,0.0,21354.0180318122,0.5399521367421237,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-17,converging,0.0,21469.89882894002,0.5423239188886345,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-18,converging,0.0,21201.627166162038,0.5446829109523701,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-19,converging,0.0,21218.077136192376,0.5470314246559952,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-22,converging,0.0,21886.633860129215,0.549439615496018,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-23,converging,0.0,21640.43532505185,0.551823069701735,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-24,converging,0.0,21412.57540818541,0.5541745866966439,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-25,converging,0.0,21190.610595305265,0.5565060034446595,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-26,converging,0.0,21387.990074787296,0.5588518725263447,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-29,converging,0.0,21569.696004086793,0.561216497137528,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-30,converging,0.0,21631.607676263415,0.5635539555110207,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-03-31,converging,0.0,21334.481821220885,0.5658301476885845,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-01,converging,0.0,21193.62584246111,0.5681376711162935,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-02,converging,0.0,21233.29620687165,0.5704803972655739,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-06,converging,0.0,21529.455547259717,0.5728378239817196,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-07,converging,0.0,21629.39083247353,0.5752156841451731,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-08,converging,0.0,21779.14883168485,0.5776132924181332,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-09,converging,0.0,21676.36727111275,0.5800082921366746,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-12,converging,0.0,21299.366504396647,0.5823421136543425,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-13,converging,0.0,21108.17754419921,0.5846326270618212,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-14,converging,0.0,21102.904345134204,0.5869467819427637,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-15,converging,0.0,21447.46718507082,0.5892985286007109,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-16,converging,0.0,21655.943957785075,0.5916927980820311,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-19,converging,0.0,21706.78351911167,0.5941082624702504,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-20,converging,0.0,21517.668207355462,0.5964779163926641,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-21,converging,0.0,21199.93739185312,0.5988354587540864,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-22,converging,0.0,21137.780044784093,0.6011886681075332,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-23,converging,0.0,21151.00649032826,0.6035369980867855,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-26,converging,0.0,21643.691186634416,0.6059277839548178,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-27,converging,0.0,21997.985446840215,0.6083584936638234,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-28,converging,0.0,21898.090547806107,0.6107603515282465,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-29,converging,0.0,22031.564292916217,0.6131825161940847,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-04-30,converging,0.0,21559.897651676252,0.615537477999534,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-06,converging,0.0,21785.756100335984,0.6179506211733077,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-07,converging,0.0,22179.40736743262,0.6204325507464233,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-10,converging,0.0,22566.95612038402,0.6229628438710615,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-11,converging,0.0,22271.44288968728,0.6254521138697171,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-12,converging,0.0,22289.466113972823,0.6279448508726809,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-13,converging,0.0,21753.838158268758,0.6303626819972995,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-14,converging,0.0,21766.783630714486,0.6327964533846352,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-17,converging,0.0,22121.409260856046,0.6352952338288826,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-18,converging,0.0,22953.7126897104,0.6379026248595291,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-19,converging,0.0,22500.628106965567,0.640454820319348,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-20,converging,0.0,22239.012800248598,0.6429731497671698,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-21,converging,0.0,22165.631439105946,0.6454796671113172,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-24,converging,0.0,21882.017275172435,0.6479600547521207,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-25,converging,0.0,21879.34153493695,0.6504308847110943,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-26,converging,0.0,22032.701723756352,0.6529426633414415,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-27,converging,0.0,22321.72300815749,0.6554709902458938,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-28,converging,0.0,22767.04929282124,0.6580287594009023,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-05-31,converging,0.0,22622.921107983722,0.6605848912247488,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-01,converging,0.0,22800.13498231,0.6631732439015781,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-02,converging,0.0,22871.5422419582,0.6657202088247897,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-03,converging,0.0,22620.723660785,0.6682180149698137,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-04,converging,0.0,22254.232574442885,0.6706411837457974,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-07,converging,0.0,22142.445136089184,0.6730654697993903,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-08,converging,0.0,22232.621436122023,0.6755153952822556,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-09,converging,0.0,22404.76806741405,0.6779815981104675,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-10,converging,0.0,22123.663431204808,0.6804063119803307,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-11,converging,0.0,22456.5725332613,0.6828890773542282,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-15,converging,0.0,22183.51916865966,0.685294107306285,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-16,converging,0.0,22024.04215809617,0.6876781140218066,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-17,converging,0.0,22354.036513372776,0.6900566607650536,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-18,converging,0.0,21661.829370424985,0.6923344496277939,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-21,converging,0.0,21231.44150609529,0.6945703384508662,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-22,converging,0.0,21375.34837045387,0.6968330051724987,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-23,converging,0.0,21543.730123777925,0.6991197088616051,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-24,converging,0.0,21432.107790423135,0.7013835111170292,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-25,converging,0.0,21498.85664249541,0.7036531709714653,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-28,converging,0.0,21484.58246041781,0.7059279345564333,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-29,converging,0.0,21638.478367298772,0.7082129380210751,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-06-30,converging,0.0,21708.811486169467,0.7104861570876757,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-01,converging,0.0,21911.11153782519,0.7128080915558014,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-02,converging,0.0,21749.008429029993,0.7151187954786716,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-05,converging,0.0,21924.117715208835,0.717456585350043,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-06,converging,0.0,22008.568250023807,0.7198260894288465,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-07,converging,0.0,22062.52411444173,0.7222001144502367,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-08,converging,0.0,21905.34663578196,0.7245526770396635,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-09,converging,0.0,22068.47241985545,0.7269301857588358,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-12,converging,0.0,21893.830043575068,0.729283924879674,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-13,converging,0.0,21708.062133152882,0.7316292100523145,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2021-07-14,converging,0.0,21689.54629352665,0.7339781142525135,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
